,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
0,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,0,0.38164886832237244,0.38164886832237244,
1,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,1,0.27465587854385376,0.3281523734331131,
2,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,2,0.26949092745780945,0.3085985581080119,
3,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,3,0.3764173984527588,0.3255532681941986,
4,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,4,0.31252163648605347,0.32294694185256956,
5,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,5,0.3441751301288605,0.3264849732319514,
6,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,6,0.39743831753730774,0.33662116527557373,
7,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,7,0.3099075257778168,0.3332819603383541,
8,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,8,0.33534160256385803,0.3335108094745212,
9,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,9,0.329524427652359,0.33311217129230497,
10,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,10,0.2788582444190979,0.32817999612201343,
11,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,11,0.3632652163505554,0.33110376447439194,
12,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,12,0.2739786207675934,0.32670952265079206,
13,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,13,0.22661909461021423,0.31956020636217936,
14,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,14,0.34155526757240295,0.3210265437761943,
15,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,15,0.21334345638751984,0.3142963508144021,
16,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,16,0.21299569308757782,0.3083374885951771,
17,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,17,0.24268142879009247,0.3046899297171169,
18,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,18,0.17261485755443573,0.29773861012960734,
19,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,19,0.15354764461517334,0.29052906185388566,
20,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,20,0.09279429167509079,0.2811131204168002,
21,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,21,0.03745851293206215,0.2700379109856757,
22,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,22,0.06254410743713379,0.2610164412661739,
23,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,23,0.04941941052675247,0.252199898318698,
24,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,24,0.07443676143884659,0.24508937284350396,
25,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,25,0.10982748866081238,0.2398869926826312,
26,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,26,0.08224198967218399,0.23404828886742945,
27,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,27,0.03271743655204773,0.22685790128473723,
28,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,28,0.08597910404205322,0.2220000117246447,
29,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,29,0.04204268753528595,0.21600143425166607,
30,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,30,0.05433175712823868,0.2107862833767168,
31,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,31,0.06406047940254211,0.20620110200252384,
32,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,32,0.04004031792283058,0.20116592672738162,
33,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,33,0.06438634544610977,0.19714299786616774,
34,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,34,0.026412254199385643,0.19226497661854539,
35,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,35,0.03692719340324402,0.18795003819589814,
36,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,36,0.03444599732756615,0.18380128033459187,
37,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,37,0.03649372234940529,0.17992476565077117,
38,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,38,0.0313735157251358,0.17611575924242154,
39,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,39,0.0673326775431633,0.17339618219994007,
40,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,40,0.025118513032794,0.16977965368366824,
41,"Gamma =0.2 step_frequency=010 prediction_input_size=400 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,400,41,0.051050372421741486,0.16695276603457473,
