,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
0,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,0,0.33583587408065796,0.33583587408065796,
1,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,1,0.11428435891866684,0.2250601164996624,
2,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,2,0.4551540017127991,0.3017580782373746,
3,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,3,0.08051072806119919,0.24644624069333076,
4,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,4,0.45855799317359924,0.28886859118938446,
5,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,5,0.073576420545578,0.25298656274875003,
6,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,6,0.5041801929473877,0.28887136706284117,
7,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,7,0.1457933634519577,0.2709866166114807,
8,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,8,0.41514259576797485,0.28700394762886894,
9,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,9,0.061658840626478195,0.2644694369286299,
10,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,10,0.36313971877098083,0.27343946255066176,
11,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,11,0.07548484951257706,0.25694324479748804,
12,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,12,0.4397183656692505,0.2710028694799313,
13,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,13,0.09112825244665146,0.2581546825489828,
14,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,14,0.16171535849571228,0.2517253942787647,
15,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,15,0.11519302427768707,0.24319212115369737,
16,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,16,0.09704985469579697,0.2345955172444091,
17,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,17,0.18500791490077972,0.23184065044754082,
18,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=7 gammas=0.37-0.29",train,original,1,0.05,200,18,0.04287826269865036,0.22189526161865183,
